id,tweet
3024, آپ نے ان سے سوال نہیں کیا کہ پرانے پاکستان میں ایک شخص تھا جس کا نام میر…  
3235, گُل بُخاری گشتی تھی گشتی ھے گشتی رھے گی کر لو جو کرنا ھے  
2227, منافرت پھیلانے ،ھڈی پر نظر رکھنےّ،مرمٹنے،زلیل ھونے والا ،اپنی اوقات اور ذات دکھانے والا،دشمن
2659,جس کسی نے دنیا کا سب سے بڑا بہن چود بیغرت دیکھنا وہ وہ اس نیازی گشتی کے بچے کو دیکھ لے
1311,ظالم بدمعاش ریاست
1428, جا نہ مادرچود 
987,ھم انڈیا سے اتنے بری طرح کمزور ھیں، کہ جنگ ھمارا آپشن ھو ہی نہی سکتا۔؟یا جنگ نا کرنا طے شدہ ھے۔۔؟   
1502, تیری ماں کی چوت بجنے پر سالا مادرچود اگر ماں کا دودھ پیا ہے تو ایک بار پاکستان آ میرا بیٹا تیری ماں کو نہ چودا تو کہنا سالے غدار  
2113, ان دونوں نے تمہاری باجی کی گانڈ ماری ہی ؟ 
3058, او یار تو تے بکواس بند کر۔۔۔ 
2600, گشتی کی بچی کس چینل کی بات کر رھی ھے جس نے انڈیا کو بھن دی ھوئ ھے  
1751, بھن چود رنڈی عورت کی ماں اندر ھو گی ھے کسی نے گشتی دیکھنی ھے تو اس عورت کو دیکھ لو  
2849, اب نیچے ٹائم لائن پر کمنٹس پڑھو طبیعت صاف ہو جائے گی  
731, بےغیرت گھٹیا خاندان ہے کھسرے کا  
3306, ہاہاہا میرا سالہ اپنی باجی کی پدی صاف کر رہا ہے آج تیرا بہنوئی آ رہا ہے تیری گانڈ بھی مارے گا  
2034,بیٹا بلاول گھٹیا ترین ہے باپ بھی تھا اس کا گھٹیا داد بھی تھا اس کا حرامی اور ماں تھی رنگ رَسیا گالیں دیتےہیں اب اُسکوجس نےڈبو دی انکی کَھٹیا 
2594, ڈیل پوئ کہ ارسطو کی گانڈ مودی مارے گا جبکہ مریم یم یم روایتی طور پر قطری کو پیش کی جائے گی۔  
3343, ساری قوم تم جیسی نہیں ، اللہ رب العزت کا شکر ہے ساری قوم خوش نصیب ہے ، بد نصیب صرف کچھ 
3406, بھونک کتے کی طرح حرامزادے 
3109, نمک حرام کتا کتا کتا کتا پاکستان کا ہو کر دشمن ملک کو آزادی مبارک کہا رہا ہے تم جیسے نمک حرام اور غدار اس ملک میں ہے تو باہر لڑنے کی ضرورت نہیں  
3132,دشمن کو بتا دو پاکستانیوں ہم تیار ہیں تو آواز تو دے۔ 
1923, اور تیرے جیسے بے غیرت کو بھڑوا کہا جائے ۔۔۔ بہن چود شرم نہیں آتی چوروں کو ڈیفنڈ کرتے ہوئے ، بے حیا انسان  
3107, گشتی تیرا کوئی تعلق اسلام سے دور دور تک بھگوڑی رن  
1275,اس تصویر کو دیکھ کر اتنی تکلیف ہو رہی ہے کی بتا نہیں سکتی دل خون کے آنسو رو رہا ہے۔۔۔تکلیف گہرے سے گہرے زخم سے بھی…  
540, حسین نواز پاکستان کے عوام آپ کے گانڈ مارے گا
3495, گشتین صاحب کشمیر کی بات کر لو مادرچود  
1453,اصل خبر کچھ یوں ہے؛ 
2573, ہر کدے آؤ اس بار واپس نہیں کریں گے میوزیم میں نشان عبرت بنا کر رکھیں گے  
497, ماشاللہ آپ بکواس کمال کرتے ہیں آپ۔ 
2082,اُلو کے پٹھے یہ تیرے کرنے کے کام نہیں ہیں  
676, دلی حرام خو
1836,لندن میں اگست بھارتی یوم آذادی کے موقع پر کشمیریوں اور سکھوں کے ہاتھوں بھارتیوں کی زبردست پٹائی، 
3216,کشمیر کا سودا کرنے کے لئے ملک میں بہت بڑا ڈرامہ رچایا گیا جنہوں نے کشمیر کا سودا کیا ہے اللہ ان کی اولادوں کو تباہ… 
412,بڑی مشکل سے ایک ٹرینڈ پر ہاتھ سیدھا کرتے ہیں بیچ میں کوئی اور کود پڑتا ہے۔ 
1733,کچھ لوگ زیادہ ہی چلاک بنتے ہیں۔ فالو بیک لے کر اَن فالو كر دیتے ہیں میں بھی انہیں چْن چْن کے آن فالو کرتی ہوں 
2079, تیری ماں چودوں تیرا اماں کا یار ھندؤں کی آنکھوں میں آنکھیں ڈالنے والے 
1698,پھر ان جیسی رانڈوں کے سکینڈل نکلتے ہیں ، ان کی لاشیں گیسٹ ہاؤسوں سے برآمد ہوتی ہیں ۔ اور شرمندہ کون ہوتا ہے؟ 
205,بدقسمتی یہ ہے کہ وہ حرام خور اور نمک حرام اس شہر کراچی کا احسان بھی نہی مانتے۔
3454,شورِ تکبیر سے تھرتھراتی زمین 
1574,اوئے بہن چود۔۔۔۔۔ یہ کیا؟؟؟؟  
735,باڈر پہ سینے پہ گولی یہ گمنام ھیرو کھاتے ہیں ۔۔۔اور میڈلز مہوش حیات جیسے رنڈیو کو ملتے ہیں ۔۔۔افسوس 
2726,ابھی نیندن کو ایوارڈ دینا ایسے ہی ہے جیسے کسی کا بیٹا گھر سے باجی کی عزت لٹنے کا بدلہ لینے جائے 
2828,مودی کان کھول کر سن لو کہ اب وقت ہے کہ رافیل طیارے بھی خرید لو پھر نہیں کہنا کہ رافیل طیارے نہیں تھے  
338,ہم بد قسمت ملک میں رہتے ہیں یہاں محسنوں کو نشان عبرت بنا دیا جاتا ہے لو باؤ جی 
1606, تم گھٹیا لوگ اپنی زمہ داری پوری کرنے کے بجائے ایک دوسرے کے کام میں خامیاں ہی نکالتے رہنا
860, لعنت اس بہن چود نیازی اور اسکے حمایتیوں پر 
2719, لگتا ہے اس کی بہن کو طاہر مغل نے چود دیا ہے  
2986,انہیں اصل مسئلہ ہے کہ احتساب اب مزید تیز ہوگا، اور جو حالات بارڈر پر ہیں پاکستان اس کا منہ توڑ جواب دینے کے ساتھ 
1414, جسکو ٹیگ کررہا ہے نا تو یہ اسی مادرچود حرام النسل گانڈو کی بیٹی ہے جس نے کشمیری مجاہدین
2792, استاد اور تربیت تو ٹھیک ہے لیکن ڈاکٹر کا تربیت سے کیا تعلق ڈاکٹر نے تو بس طبیعت صاف کرنی ہوتی ہے 
3323,ایسے کتوں کو گانڈ میں گولی مارنی چاہیے 
594, بہت ہی کمال کا اتفاق ہے ان کو اس سے بھی زیادہ زلیل کدنا چاہیے بےغیرت لوگ 
2826,یے عورت کے نام پر بدنامی کا دھبہ ہے 
2102, اسی لئے آپ لوگ ہر قسم کی بکواس کرتے ہو 
257,ایک ہی بار بھارت کے کپورے دھو کر اس پانی سے غسل کرلو ، ہو سکتا ہے مودی سرکار مان جاۓ  
2374,جتنے پھڈے میں نے ٹوئٹر پر کشمیر کے لئے کئے ہیں اگر انکے آدھے بھی اپنی گلی میں کرتی تو دو تین مکانوں پر آج میرا قبضہ تھا  
1792,تیرا بھی کوئی باپ انکل چاچا تایا ہے کہ بن مانس کی اولاد ہو گشتی نا ہو  
1442,بھارت ریاست آسام میں مسلمان نوجوانوں پر جئے شری رام اور پاکستان مردہ باد کے نعرے نہ لگانے پرتشدد  
1403, بی بی اچھی بھلی باعزت گوشہ نشینی میں زندگی گزار رہی تھی۔یہاں تو لوگ تجھے روزانہ ننگا کر کے جہاز پہ بٹھاتے ہیں 
88,کچھ لوگوں کے دلوں سے خوف خدامٹ گیا ہے اوراب وہ اپنے آپ کو توبہ استغفار فرعون کی طرح خدا سمجھ بیٹھے ہیں۔ڈرو اس وقت س… 
1157,اللہ کو چھوڑو کر کسی اور امیدیں اسی لیے دنیا میں زلیل رسوا ہو رہے ہو
1099, بکواس بندکرو اور عورت کارڈ مت کھیلو کس نے کہا ہے چوریاں کرو اور fake اکاؤنٹ بناؤ تم تو ویسے ہی بری گھٹیا عورت ہو 
967,کسی کے ساتھ غلط کر کے اپنی باری کا انتظار ضرور کرنا کیونکہ قسمت جب طمانچہ مارتی ہے تو وہ منھ پر نہیں سیدھا روح پر لگتا ہے  
2299,اب تیری گانڈ مارنے کا ٹائم آنے والا ہے تھوڑا انتظار کرو کنجروں کی ترجمانی کرنے والی گشتی
1285,تیری بہن کو بھی تربیت ان بٹوں نے دی تھی، کیسی کنجری طوائف کے بچے۔ زبان سنبھال کر بات کیا کر۔
