id,target,split
3024,0,public
3235,1,private
2227,0,public
2659,1,private
1311,1,public
1428,1,private
987,0,public
1502,1,private
2113,1,public
3058,1,private
2600,1,public
1751,1,private
2849,0,public
731,1,private
3306,1,public
2034,0,private
2594,0,public
3343,0,private
3406,1,public
3109,0,private
3132,0,public
1923,1,private
3107,1,public
1275,0,private
540,1,public
3495,1,private
1453,0,public
2573,0,private
497,1,public
2082,1,private
676,1,public
1836,0,private
3216,0,public
412,0,private
1733,0,public
2079,1,private
1698,1,public
205,1,private
3454,0,public
1574,1,private
735,1,public
2726,0,private
2828,0,public
338,0,private
1606,0,public
860,1,private
2719,1,public
2986,0,private
1414,1,public
2792,0,private
3323,1,public
594,0,private
2826,1,public
2102,0,private
257,1,public
2374,0,private
1792,1,public
1442,0,private
1403,1,public
88,0,private
1157,0,public
1099,0,private
967,0,public
2299,1,private
1285,1,public
918,0,private
2797,0,public
1777,1,private
2333,0,public
905,0,private
1689,0,public
1828,0,private
3322,1,public
1018,1,private
3148,1,public
2194,1,private
248,1,public
2268,0,private
1410,1,public
817,0,private
3035,0,public
404,0,private
2678,1,public
3250,1,private
2416,1,public
1822,0,private
548,0,public
1202,1,private
2684,0,public
1736,0,private
2381,1,public
647,1,private
481,1,public
2727,1,private
1010,1,public
1430,0,private
2108,0,public
2160,0,private
1006,0,public
1778,0,private
1901,1,public
1462,0,private
1904,0,public
1295,0,private
578,0,public
1684,0,private
1641,0,public
1255,0,private
960,0,public
327,1,private
348,1,public
2527,1,private
2583,0,public
764,1,private
417,1,public
2306,0,private
678,0,public
3063,1,private
1946,1,public
394,0,private
2959,0,public
2443,1,private
2994,0,public
1854,0,private
2434,1,public
1025,1,private
2294,1,public
90,0,private
2737,0,public
2483,0,private
982,0,public
2323,1,private
2368,1,public
2783,1,private
3248,1,public
1109,0,private
3183,0,public
3005,1,private
1461,0,public
1766,1,private
2756,1,public
892,1,private
3045,0,public
1452,1,private
1569,0,public
1701,0,private
924,0,public
71,0,private
2473,0,public
2894,1,private
3291,0,public
401,0,private
1578,0,public
1747,0,private
1626,1,public
1408,1,private
1654,1,public
2125,1,private
1113,0,public
351,0,private
53,0,public
466,1,private
374,1,public
2499,1,private
1674,0,public
1526,0,private
3022,0,public
581,1,private
1757,1,public
1913,1,private
2252,1,public
715,1,private
2697,0,public
1445,1,private
33,1,public
704,1,private
1,1,public
1308,1,private
2417,0,public
3443,1,private
655,1,public
2926,1,private
1351,0,public
2912,0,private
2694,0,public
1286,0,private
274,1,public
991,1,private
2782,1,public
1167,1,private
1653,1,public
2834,1,private
1921,1,public
136,0,private
3010,1,public
2314,1,private
1640,1,public
1505,1,private
3075,1,public
2203,1,private
3134,1,public
2101,1,private
2435,1,public
2836,0,private
2262,0,public
1848,1,private
471,0,public
798,1,private
1834,0,public
2408,1,private
2540,1,public
2171,0,private
1795,0,public
776,1,private
1789,0,public
1198,0,private
3240,0,public
3042,1,private
3171,0,public
2162,1,private
204,0,public
2041,0,private
1421,0,public
3482,0,private
2628,1,public
1367,0,private
727,1,public
1729,0,private
562,1,public
573,1,private
1813,1,public
2423,1,private
1284,0,public
2273,0,private
2744,1,public
178,1,private
3461,0,public
2478,1,private
402,0,public
3386,0,private
2652,0,public
56,1,private
3363,1,public
891,1,private
1879,0,public
206,1,private
3118,1,public
3369,0,private
1128,0,public
2746,1,private
3315,1,public
1228,0,private
2121,0,public
1487,1,private
1217,0,public
1039,1,private
2832,0,public
2679,0,private
3298,0,public
1870,0,private
2830,1,public
1725,0,private
2547,1,public
2318,1,private
2255,0,public
1306,1,private
717,1,public
1140,0,private
2693,0,public
2604,1,private
2030,0,public
1218,0,private
3106,1,public
87,1,private
758,0,public
155,1,private
2595,1,public
934,1,private
511,0,public
1673,0,private
2582,0,public
442,1,private
3214,1,public
215,0,private
2551,0,public
2587,0,private
3347,1,public
1001,0,private
183,0,public
2709,0,private
2534,0,public
