id,tweet
8980,یہ بے غیرت فیصلے کرتے رہے وہ کشمیر پر پورا قبضہ کر گیا ہے اور اب بھی یہ فیصلے ہی کرتے رہیں گے بے غیرت لوگوں کی ٹیم جمع کر رکھی ہے
3784,نامزد ملزم آمنہ کےقاتل کی حوالات میں ہلاکت کےمعاملے
8312,اس کنجر انسان کو کھسرے کو کوئی روکنے والا نہیں ہے
9932,وہ کان کھول کرسن لے باجوہ صاحب نے تین سال کہیں نہیں جانا یہ ڈنڈا یاد رکھنا تم لوگ
150,تم بہت بہن چود ہو آپ لوگوں میں اتنی جرات ہی نہیں کہ اپنے باپ انڈیا کے خلاف بھونک سکو
1084,یہ بھارت، ممبئی کی تصویر ہے، دیکھیں بارش کے بعد کا منظر کیونکہ وہاں ڈرین سسٹم ہیں اور سڑکیں کھلی ہیں
3198,انسان تو یہ لوگ ھیں نہیں مادییت پرستی عروج پر ھے مزھب اور اسلام وہ کیا ھوتا ھے ھم کیا جانیں آج یہ سب کچھ…
3799,بیغیرت غیرت کر دفعہ ہو جا تو انڈیا ہی اگر ذرا سی بھی ہے تو تُجھے سمجھ آئے ذرا کے آزادی كسے کہتےہیں
6560,ھماری کامیاب خارجہ پالیسی کی دلیل یہ ھیکہ ھمارے جذبہ خیرسگالی کو بھی بزدلی سمجھاگیاجسکےبعد دشمن نےھماری شہ رگ ھی کاٹ دی
3077,ارشاد بھٹی تو ایک خبیث اور کمینہ انسان ہے
8869,بلکل کچھ لوگ غدار نکلے ورنہ آج بھی مسلمانوں کی حکومت ہوتی
9905,قیامت کی نشانی ایک یہ بھی ہے کہ مسلمان بھائی آپس میں لڑیں گے۔
2522,فیس بک کے بعد ٹویٹر کی انتظامیہ نے بھی پاکستانی اکاؤنٹس جو کشمیر پر انڈیا کی جارحیت کے خلاف ٹویٹس کر رہے ہیں بلاک کر دیے ہیں
4072,شکر ھے بات گردن توڑ تک نہیں پہنچی
2691,بائیس سال میری عمر ہو گئی یہ سنتے سنتے کہ ہم اینٹ کا جواب پتھر سے دیں گے اللّٰہ جانے وہ پتھر کہاں ہے
5957,موت آجائے امجد دل نا آئے کسی پر موت تو برحق ہے آئے گی وقت پر
2384,ہمارے اکاونٹس اس لیے بار بار سسپینڈ ہو رہے ہیں کیوں کہ انڈیا نہیں چاہتا کہ کشمیر میں ہونے والے مظالم دنیا کے سامنے…
6309,یہ مارا ماری کا وحشت ناک کھیل صرف جانوں تک محدود نہیں ہیاں ہم نے زبان کا خون ہوتے دیکھا ہیں
9479,ابّا سے شکایات کرنے کی ضرورت نہیں ہے اگر مرد کے بچے ہو تو خود ہی منہ توڑ جواب دو ۔ کشمیر میں کرفیو فوری طور پر اٹھا
3570,اس کتی کے بچے کو سرعام منہ کالا کر کے گدھے پر بیٹھا کر شہر کا چکر لگوایا جائے
5562,یہ حادثات طمانچہ ہے وفاقی حکومت کے منہ پر۔۔
6534,وہ سب تو ٹہیک ہے بٹ فوتیگی نہیں فوتگی ہوتا ہے ڈاکٹرنی صاحبہ عرف بڑی آپا اور دونوں معنی درست ہیں…
2617,کشمیر کے معاملے میں حکومت کی خاموشی بہت افسوس ناک ہے
2174,کپڑے جسم کو ڈھانپ لیتے ہیں مگر گفتگو ایک پل میں انسان کو ننگا کر دیتی ہے
9097,تو جس بھی ہے بے غیرتوں کا سردار ہے یہ بھی بیغیرتوں کی نسل میں سے ہے کیا
8856,شام کے خلاف جنگ اور امن کے نام پر قتلِ و غارت گری کا ذمہ دار مکمّل طور پر اقوام متحدہ ہے
4694,سہارنپور تین بھائیوں نے کی ایک شخص کی پٹائی
332,مبارک ہو دشمن کے کئی نامرد پاکستان آرمی کے ہاتھوں بڑے آرام سے ویر گتھی ہو گئے
5493,جب کبھی بھی وطن عزیز پر مشکل وقت آیا ساری قوم ساری پارٹیاں یک زبان ہوکر دشمن کو للکارا کرتی تھی
3506,کوئی ظلم کرنے میں فرعون بن جائے
8676,جبﮨﻤﺎﺭﮮ ﺟﺴﻢ ﮐﯽ ﺩﯾﻮﺍﺭﻭﮞ ﻣﯿﮟ ﺳﮯ ﺍﯾﻨﭧ ﮐﮭﯿﻨﭻ ﻟﯽ ﺟﺎﺗﯽ ﮨﮯ ﮨﻤﺎﺭﮮﻭﺟﻮﺩﮐﯽ ﺑﺎﻗﯽ ﺗﻤﺎﻡ ﺍﯾﻨﭩﻮﮞ ﮐﻮﺍﭘﻨﯽ ﺟﮕﮧ
5967,دشمن کو ایکسٹینشن کی طاقت سے شکست دیں گے
1253,بنائی دہشت گرد افغان فلسطین عوام کا قاتل گریٹر پنجابستان کا خالق پختونوں کی تباہی…
6714,مجھے بہت حیرت ہوتی ہے اس قوم پر جو اپنے پاؤ ں پر خود کلہاڑی مار رہے ہو جیسے پٹواری اور جیالے
2702,سولہواں روز ہے کشمیر میں کرفیو کا۔ وہاں کیا گذر رہی ہے ، کچھ نہی معلوم ۔
1509,دل خون کے آنسو رو رہا ہے۔ مسلمان امہ کی بے بسی اور بے توقیری دیکھ کر۔
6996,بنگلہ دیش کی ترقی دیکھ کر شرم تو آتی ہو گی ویسے بنگلہ دیش پر انڈیا نے قبضہ نہیں کیا اور نا انکو کوئی دھمکی دی
1042,قوم جاگ گئی ہے دلوں کنجروں چوروں کی بدمعاشیوں میں اب نہیں آئے گی۔
4040,اس گھٹیا حکومت نے قسم کھائی ہوئی ہے کہ کسی بھی موقع پر عوام کو کسی بھی طرح کا ریلیف نہیں دینا
8992,بیغیرت، زلیل انسان کہاں غائب ہے کتے کی اولاد، اب بھونکنا یاد نہیں؟
3329,پٹواریوں کی امی کو کون جاپھے مار رہا ہے پیچھے سے یہ کوئی مزاخ نہیں حقیقت ہے خود دیکھ لے
3222,ھو سکتا ھے نیازی کو کسی نے وہم میں ڈال رکھا ھو
4459,بھگوڑی کو بھول گئے ھو
4756,دنیا خاموش تماشائی ہے، کیا یہ آبی جارحیت اور دہشت گردی کے زمرہ میں نہیں آتا؟
