id,target,split
8980,0,public
3784,0,private
8312,1,public
9932,1,private
150,0,public
1084,0,private
3198,0,public
3799,0,private
6560,0,public
3077,0,private
8869,0,public
9905,0,private
2522,0,public
4072,1,private
2691,0,public
5957,0,private
2384,0,public
6309,0,private
9479,0,public
3570,1,private
5562,0,public
6534,0,private
2617,0,public
2174,0,private
9097,0,public
8856,0,private
4694,0,public
332,0,private
5493,0,public
3506,0,private
8676,0,public
5967,1,private
1253,1,public
6714,0,private
2702,0,public
1509,0,private
6996,0,public
1042,0,private
4040,0,public
8992,0,private
3329,0,public
3222,0,private
4459,0,public
4756,0,private
581,0,public
7923,1,private
9280,0,public
3177,1,private
5663,0,public
8004,0,private
495,0,public
372,1,private
4692,0,public
5457,0,private
7993,1,public
7235,0,private
3602,0,public
8972,1,private
3078,0,public
1705,0,private
2135,1,public
1278,0,private
9485,0,public
3371,0,private
207,0,public
5827,1,private
8519,0,public
8549,0,private
5146,0,public
4945,0,private
6974,0,public
9474,0,private
5733,0,public
5312,0,private
6533,0,public
2627,0,private
4157,0,public
324,1,private
6112,0,public
6622,0,private
8275,0,public
62,0,private
3608,0,public
7250,0,private
9409,0,public
8298,1,private
1128,0,public
7755,0,private
171,0,public
4214,0,private
235,0,public
4836,0,private
781,0,public
6700,0,private
2241,1,public
7285,0,private
6818,0,public
6270,0,private
8999,0,public
8759,1,private
4592,0,public
8011,0,private
8074,0,public
1757,0,private
4190,0,public
3291,0,private
5210,0,public
5342,1,private
4180,0,public
540,0,private
5709,0,public
9019,0,private
7208,0,public
859,0,private
833,0,public
8387,0,private
7632,0,public
6721,0,private
6227,0,public
489,0,private
6141,1,public
4975,0,private
7905,0,public
461,0,private
4080,0,public
486,0,private
5670,0,public
3397,0,private
9585,0,public
4742,0,private
6373,0,public
3171,0,private
7749,1,public
4612,0,private
5441,0,public
1633,0,private
2527,1,public
7179,1,private
9720,0,public
4966,1,private
2622,0,public
8987,0,private
9202,0,public
6119,1,private
8921,1,public
4905,0,private
6566,0,public
8376,0,private
9048,0,public
6247,1,private
9421,1,public
5070,1,private
1176,1,public
6256,0,private
4643,0,public
6577,0,private
1653,0,public
5582,0,private
9514,1,public
2327,0,private
8533,0,public
9329,0,private
7365,0,public
3223,0,private
3010,0,public
322,1,private
9026,0,public
738,0,private
8378,0,public
4071,0,private
6086,0,public
5362,1,private
3985,0,public
6798,1,private
7847,0,public
2963,0,private
1786,0,public
3615,0,private
3290,0,public
234,0,private
9099,1,public
6134,1,private
2161,0,public
8372,0,private
5606,1,public
3908,0,private
6652,0,public
5680,1,private
8514,0,public
5800,0,private
8204,1,public
1101,1,private
2870,0,public
8653,0,private
3044,0,public
2895,0,private
706,0,public
2455,1,private
3698,0,public
5376,0,private
888,0,public
6667,0,private
6444,0,public
4156,0,private
7057,0,public
3983,1,private
3611,0,public
8802,0,private
4079,0,public
2668,0,private
2676,0,public
4453,0,private
6936,0,public
2287,0,private
7322,0,public
1043,1,private
4457,0,public
2416,0,private
3000,0,public
1508,0,private
3504,1,public
5953,0,private
3411,1,public
9946,1,private
5560,0,public
2996,0,private
4645,0,public
2040,0,private
8381,0,public
8506,1,private
6139,0,public
4789,0,private
6060,0,public
809,0,private
4747,0,public
2955,0,private
1269,0,public
9567,0,private
1581,0,public
5301,0,private
1829,0,public
912,0,private
1776,0,public
5490,1,private
1228,1,public
8099,0,private
5372,0,public
2972,0,private
7362,0,public
4284,0,private
9686,0,public
4918,0,private
1876,0,public
2386,0,private
9814,0,public
5713,0,private
7715,1,public
5559,0,private
3595,0,public
6913,0,private
1116,0,public
7941,0,private
2707,0,public
6481,0,private
7297,1,public
2306,1,private
9030,0,public
4258,0,private
3920,0,public
9196,0,private
6501,0,public
7178,0,private
8912,0,public
4792,1,private
1079,1,public
1178,1,private
1152,0,public
8738,0,private
2409,0,public
1752,0,private
5037,0,public
8144,0,private
9870,0,public
8461,0,private
3787,0,public
5195,0,private
9853,0,public
1783,0,private
1523,0,public
5753,0,private
3356,0,public
4369,0,private
4976,0,public
1995,1,private
6024,0,public
8141,0,private
70,0,public
3863,0,private
1141,0,public
2943,1,private
8554,0,public
6582,0,private
4897,0,public
9116,0,private
4625,0,public
543,0,private
5973,0,public
3142,0,private
9731,0,public
779,0,private
1644,0,public
1348,1,private
3792,0,public
4444,0,private
5466,0,public
8544,0,private
2192,0,public
3373,0,private
2759,0,public
643,0,private
2840,0,public
2519,0,private
8602,0,public
891,0,private
3639,1,public
9659,0,private
8736,0,public
1902,0,private
672,1,public
1268,0,private
334,0,public
3013,0,private
2543,0,public
2502,0,private
4908,0,public
4852,1,private
6260,0,public
9014,0,private
1404,0,public
7067,1,private
7573,1,public
4764,1,private
8257,0,public
8791,0,private
1972,1,public
9551,0,private
6789,0,public
9552,0,private
5279,0,public
1139,0,private
7397,1,public
8003,1,private
8931,1,public
1759,0,private
1384,0,public
6012,0,private
5130,1,public
2560,1,private
1747,1,public
8610,0,private
2464,0,public
7566,0,private
2997,0,public
6749,0,private
945,0,public
7223,0,private
2229,0,public
4427,0,private
9363,0,public
3534,0,private
5168,0,public
6755,0,private
8522,0,public
6194,1,private
6333,0,public
6165,0,private
1744,0,public
8965,0,private
8443,0,public
3797,0,private
7827,0,public
9794,0,private
4733,0,public
2927,0,private
8746,0,public
7763,0,private
302,0,public
2961,0,private
6430,0,public
8709,0,private
7452,0,public
3805,0,private
8407,0,public
6435,0,private
613,0,public
8642,1,private
3098,0,public
564,0,private
2876,0,public
8328,0,private
3943,0,public
6777,0,private
5935,0,public
3868,0,private
9204,0,public
8631,0,private
1288,0,public
2178,0,private
5966,0,public
5405,0,private
6722,0,public
6578,0,private
5997,1,public
1305,1,private
1918,0,public
377,0,private
16,0,public
9335,0,private
4151,1,public
5408,1,private
7323,0,public
4697,0,private
211,0,public
5481,0,private
4383,0,public
9469,0,private
4028,0,public
879,0,private
1297,0,public
552,0,private
5344,0,public
5791,1,private
2508,0,public
9317,1,private
9803,0,public
8865,0,private
7662,1,public
5005,1,private
575,0,public
205,0,private
1017,0,public
8229,0,private
8268,0,public
6261,0,private
3282,0,public
4315,0,private
6090,0,public
3860,1,private
2453,0,public
7100,1,private
2743,0,public
9936,1,private
9515,0,public
4506,0,private
8437,0,public
3651,1,private
359,0,public
6248,0,private
429,0,public
6417,1,private
5093,0,public
3625,1,private
764,0,public
4413,0,private
132,0,public
5143,0,private
8228,0,public
5757,0,private
9875,0,public
7109,1,private
6933,0,public
6282,1,private
6298,0,public
5630,0,private
58,0,public
7816,0,private
1617,0,public
9310,0,private
9775,0,public
4164,0,private
3415,0,public
7482,0,private
1230,0,public
6682,0,private
4610,0,public
8475,0,private
255,0,public
